Program,File,Processes,Run,Time(s)
standard,4,17,2,.047135411
standard,4,17,3,.096644067
standard,4,17,4,.052539871
standard,4,17,5,.030308965
standard,4,17,6,.043904274
standard,4,17,7,.037325136
standard,4,17,8,.044874642
standard,4,17,9,.048670665
standard,4,17,10,.059569254
standard,4,33,1,.040410166
standard,4,33,2,.035824962
standard,4,33,3,.032619695
standard,4,33,4,.042771087
standard,4,33,5,.045491949
standard,4,33,6,.063882076
standard,4,33,7,.057351601
standard,4,33,8,.045096784
standard,4,33,9,.040091171
standard,4,33,10,.040214659
